-- Time: 2024/06/09 02:50:43
-- Database: database37
-- Database version: 3.40.0
-- seed value: 2597773637
PRAGMA case_sensitive_like=ON; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('-1895628508')) BETWEEN (((NOT (x'')))) AND (((+ (x'ad3e'))))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=1168080118 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('2018622250' IN ('346191515'))) NOT BETWEEN (((0.7519864277195997) ISNULL)) AND ((NOT ('1013270715')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE LIKELY(((NULL) IS FALSE)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '-17189226 sz=-1669389223 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '-100085872 sz=-331077098 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('', '', 0.21199165896298133)) BETWEEN ((0.3574960857372045, NULL, '')) AND (('(X', -1106016625, NULL))) COLLATE RTRIM; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=595304706'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=181769763 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-564846354 noskipscan'); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '0 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((0.9663651329734143 COLLATE RTRIM)<=(((0.5110475778465233)!=(0.1806968193623517)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '1261764543 sz=-1584685398 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-1918121187 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (NOT ((('er&椩᧐m') BETWEEN (0xffffffffa18b9eaa) AND (x'')))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (~ (NULL)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((0.3574960857372045 IN ()) IN ()); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1695600554 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-1678164350 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (- (CASE WHEN '1106824261' THEN -1.584685398E9 ELSE 0.2266883994101272 END)); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((NULL) IS FALSE); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CAST(x'' AS TEXT) COLLATE NOCASE; -- 1ms;
DELETE FROM sqlite_stat1 WHERE (((0.9038235838317252))<=((0xffffffffdd220e1e))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-1333645345 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '-798605209 sz=1403539518 noskipscan'); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=379511445 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '0'); -- 1ms;
DELETE FROM sqlite_stat1 WHERE ((('1254719412')) NOT BETWEEN (((('-908683623') NOT BETWEEN (NULL) AND (0.3014642519374229)))) AND (((((''))<(('899794835')))))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE TYPEOF((((('0.23431144400531567')OR(0xffffffffc2f6013d)))OR(x''))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN 'jt<u{}' COLLATE NOCASE THEN (((('')OR('Q\r')))AND(x'6340')) END; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE x''; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((NULL)%('.B硐')))AND((('153676945')+(x'')))))AND(CAST('800128009' AS BLOB))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE json_array('g&Q', ' w9qj6[', -4.64417667E8, '1715940163') COLLATE BINARY; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '400792259'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((('0.13660650941128982')||(x'41b09bae')))OR((((0.37697745726325915)) NOT BETWEEN ((329798745)) AND (('1721483080'))))))OR(('B_''' IN ()))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE UNLIKELY(((x'e5d2')/(0.9012743523271183))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-1550594187 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((0.771806767259414)<('cKw<SF'))) BETWEEN ((((0Xffffffffb4203107, NULL, x'167431cc')) BETWEEN ((1.797334568E9, -1206921573, x'')) AND ((NULL, x'', 0.3168230889152206)))) AND ((('-963497668')||(0.5953476951814345)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '0 -91095733 sz=467761244 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((-16919697) BETWEEN (NULL) AND (x''))) IS TRUE); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-1727437738'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE (((('422689829')OR(x'')))AND(NULL))  WHEN STRFTIME('-411704038', 0.9475864061000647, '334483635') THEN (((x''))<((''))) WHEN (((1.144296986E9))>=((NULL))) THEN ((NULL) NOT BETWEEN (NULL) AND (x'')) WHEN UPPER(DISTINCT '_<') THEN (((('-198267395')AND(x'')))AND(x'')) ELSE NULL COLLATE BINARY END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=1530050009 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE 'cKw<SF'; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE 0.29273228104373605; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((x'5430')/(x''))) NOT NULL); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CAST(x'' COLLATE NOCASE AS NUMERIC); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=456575888 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '-1003520365 1370199511'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ''); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '4 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '348549495'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((json_object(NULL, NULL, '-1520400121', x'', NULL, 0x6e616319))-((((x'', 0.7318484886833385, x''))==(('-1206940167', 0.9398558319304852, ''))))); -- 0ms;
DELETE FROM sqlite_stat1; -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((('43817334')+('')))OR(0.05714836641944454)))OR((((((((('ሤT')AND('3276485660164528985T900:-2455691520082066007 1349-1859-795-8847483264879998822 -4597124227707398676T')))OR(6.71180236E8)))AND('1581297085')))OR(0.048129563447109724)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '0 0 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN UPPER(NULL) THEN ('k1ah' IN (0xffffffffaef1255e)) WHEN ((NULL)>=(0.5434764762335996)) THEN ((x'cec6') BETWEEN ('-205270743') AND (x'')) WHEN json_array(0xffffffffe94686c4, '1971591820') THEN (~ ('W')) ELSE ((NULL) BETWEEN (0.6520394096773804) AND ('-2047345930')) END; -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((NULL) IS TRUE))-(0.11860027215984337)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '-1909109402'); -- 3ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '-1550594187 sz=-1590985850 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE (('') BETWEEN ('29944683') AND (NULL))  WHEN x'' COLLATE RTRIM THEN (((('-17189226')OR('w9Cvg\rK')))OR(x'43f4')) WHEN (('1811419143') NOT NULL) THEN CAST(0x4ab15bc6 AS NUMERIC) WHEN (+ (x'')) THEN '58926366' WHEN ((((((((0.986124420182986)AND(0.5496149888295986)))OR(0.020764569138773337)))AND('')))AND(-1767303381)) THEN ((0.3081771558173201) BETWEEN (0.4214672316044349) AND (NULL)) WHEN (- ('%y)椩!>	')) THEN (0.048129563447109724 IN (0.38867417604480503, x'')) WHEN (x'' IN ()) THEN (((x'')) NOT BETWEEN (('')) AND (('-1706772030'))) WHEN CASE WHEN 0.36981244502445565 THEN '' WHEN 1945810977 THEN NULL WHEN 'FALSE' THEN '754610165' ELSE x'2367' END THEN CAST(NULL AS TEXT) ELSE CASE -1.528130335E9  WHEN 0.22591865676817224 THEN x'' WHEN 0xffffffff9459aa56 THEN '836755296' WHEN '-1550594187' THEN '1750975332' END END; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((json_array_length(497262192, 385989806)) NOT BETWEEN ('D') AND ((((0X7a819177, 0.18753577591393078, '-584970722')) NOT BETWEEN ((NULL, '-1373856357', x'bf4d6737')) AND ((0.32542826327922847, NULL, 0.32801683614323696))))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-59148777'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-836094257 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '0 2 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '2 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1494972243'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ''); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CASE WHEN x'' THEN x'' END)=('')); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((NULL) ISNULL) COLLATE RTRIM; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=996940764 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '2 unordered noskipscan'); -- 4ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((NULL)<<(NULL))) NOT BETWEEN (((((-1863741361)AND(x'')))OR('644275205'))) AND ((~ ('')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-1214011291 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '0 0 sz=510558022 unordered noskipscan'); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE (NULL IN ())  WHEN ((NULL)>(NULL)) THEN (0X13efd0b3 IN ()) END; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '1261764543 noskipscan'); -- 1ms;
DELETE FROM sqlite_stat1 WHERE CAST(x'971a' AS INTEGER) COLLATE BINARY; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CAST(((1.757366953E9)GLOB(x'')) AS TEXT); -- 0ms;
DELETE FROM sqlite_stat1; -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE -1.550594187E9; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (INSTR(9.24571019E8, NULL) IN ()); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '-1727437738 -465602179 sz=1991216459 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (('1100565252' COLLATE NOCASE)<=(((x'1321') IS TRUE))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE 0X1532820c; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((- (0.8861484053929508))) NOT NULL); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ''); -- 0ms;
DELETE FROM sqlite_stat1; -- 8ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-1410747662'); -- 1ms;
DELETE FROM sqlite_stat1 WHERE ((((NULL)%(NULL))) NOT BETWEEN (((NULL) IS FALSE)) AND (((x'e3ef') NOT BETWEEN (NULL) AND (0Xffffffffc42f7e93)))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((CAST('-1206921573' AS BLOB))AND(4.22689829E8 COLLATE BINARY)))AND(COALESCE(x'', NULL, 0.03946299236547879, '-503403982'))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE NULL COLLATE RTRIM  WHEN (x'e27d' IN (0.012998903546218021)) THEN ((x'')<(2140061519)) END; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CASE 0X2705ccb9  WHEN 0.31561173079639837 THEN 0.502945186327128 WHEN 0.03315000802404178 THEN NULL WHEN x'' THEN NULL ELSE '1222334548' END) NOT BETWEEN (GLOB('(nowr\r,a', 1.72148308E9)) AND (CASE NULL  WHEN x'' THEN NULL ELSE x'1af9' END)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((('1417851867')+(NULL))))<=((CASE WHEN 9.41835967E8 THEN 3.4211271E7 ELSE NULL END))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((-1634551842) IS TRUE) IN (((((((((x'51ab')OR(NULL)))AND(x'')))OR(-1614023700)))OR(x'')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=845524226 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN ((NULL)<(0.9415506259767477)) THEN ((NULL)IS NOT('4')) ELSE (((('539160314')OR(x'')))AND(NULL)) END; -- 1ms;
DELETE FROM sqlite_stat1 WHERE ((COALESCE(DISTINCT NULL, x'')) BETWEEN ((((('M89-')OR(0x6308af46)))AND(NULL))) AND ((~ (-1064451131)))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE '-1727437738'; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-171105027'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((LIKELIHOOD(DISTINCT '-1825144235', 0.865736673117828))AND(((NULL)+(NULL)))))OR((((NULL, 0.6241561112498588, x'')) NOT BETWEEN ((0.10995747909630282, '325938681', x'f209')) AND ((x'bf30', 'Kf5E', 0X1))))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '579764822 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-1620834539 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1721483080 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-737821707 unordered noskipscan'); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((-1242379731 IN ()))>(((0.5613530328604116)GLOB('D')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '1750975332 -1024065219'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1770582485 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=309746103'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '2 sz=-3194511 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '-568562231 sz=1721483080'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '0 sz=-1732251937 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE x''; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((x'') NOTNULL))AND(CASE 0.4735765819372021  WHEN x'' THEN x'9327' WHEN x'd6b38491' THEN 0.512734065413505 WHEN 0.11583670793927692 THEN '' ELSE 0.40928071886774153 END)))OR(((NULL)>=('')))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN -1.944992396E9 THEN x'' END COLLATE RTRIM; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '1750975332 2 sz=572558773 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE '-1409904379'; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=499226647'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=250818986 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((NULL)|(NULL))) BETWEEN (TRIM(0.5313680518515389)) AND (CASE 0.3940459627700884  WHEN NULL THEN NULL ELSE '193842619' END)); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((0.4251767838916317)) NOT BETWEEN ((0.8195443007791258)) AND ((x''))))!=(((('236087593')) NOT BETWEEN ((0.29027238919671416)) AND ((NULL))))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('1218304165') NOT BETWEEN ('o!{8') AND (x''))) NOT BETWEEN (0.6398559462776853 COLLATE RTRIM) AND (0.8861484053929508 COLLATE NOCASE)); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ''); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE UNLIKELY(DISTINCT (((((((('!B&[')OR(NULL)))OR(x'')))OR(x'a88f')))OR(0.502945186327128))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1991968636 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((((((((0.4629705413158066)OR(0.4760855501066892)))AND(x'6fcd')))OR(0xffffffffe10c89cb)))OR(0.41831592281374763))))=((HEX(0x3bafdf6c)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-1682955570 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '34211271'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ''); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=1502620039'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN (NULL IN ()) THEN ((0.8220735006011024) ISNULL) END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '1267259833'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '-1615042220'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN (('')%(x'8921')) THEN NULL COLLATE NOCASE END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1246314765 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (+ ('-198267395' COLLATE NOCASE)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '0 -1647939112 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=1369622976 unordered noskipscan'); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '0 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((0.13906270205064375) BETWEEN ('-1145522341') AND ('-1381946085')))AND(CASE WHEN NULL THEN NULL WHEN '9' THEN 0.5979879901076535 WHEN x'58a1' THEN 'c&Fꅫ' END)))OR(0xffffffffad4c8430 COLLATE BINARY)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=377710054 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (('6?헞' COLLATE BINARY) BETWEEN (((0.9012743523271183)IS(0Xffffffffe7ba848b))) AND (((NULL)||(1e500)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-1550594187'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '-83393284 sz=880406590 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '2020146815 sz=422689829 unordered noskipscan'); -- 0ms;
